date,value
2019-12-29 06:30:00, 47
2019-12-29 07:30:00, 220
2019-12-29 08:30:00, 148
2019-12-29 09:30:00, 188
2019-12-29 10:30:00, 82
2019-12-29 11:30:00, 250
2019-12-29 12:30:00, 199
2019-12-29 13:30:00, 189
2019-12-29 14:30:00, 89
2019-12-29 15:30:00, 227
2019-12-29 16:30:00, 10
2019-12-29 17:30:00, 50
2019-12-29 18:30:00, 245
2019-12-29 19:30:00, 100
2019-12-29 20:30:00, 172
2019-12-29 21:30:00, 225
2019-12-29 22:30:00, 80
2019-12-29 23:30:00, 53
2019-12-30 00:30:00, 46
2019-12-30 01:30:00, 235
2019-12-30 02:30:00, 185
2019-12-30 03:30:00, 9
2019-12-30 04:30:00, 155
2019-12-30 05:30:00, 14
2019-12-30 06:30:00, 162
2019-12-30 07:30:00, 154
2019-12-30 08:30:00, 34
2019-12-30 09:30:00, 239
2019-12-30 10:30:00, 221
2019-12-30 11:30:00, 224
2019-12-30 12:30:00, 222
2019-12-30 13:30:00, 6
2019-12-30 14:30:00, 245
2019-12-30 15:30:00, 96
2019-12-30 16:30:00, 136
2019-12-30 17:30:00, 73
2019-12-30 18:30:00, 192
2019-12-30 19:30:00, 170
2019-12-30 20:30:00, 3
2019-12-30 21:30:00, 27
2019-12-30 22:30:00, 93
2019-12-30 23:30:00, 55
2019-12-31 00:30:00, 108
2019-12-31 01:30:00, 245
2019-12-31 02:30:00, 248
2019-12-31 03:30:00, 109
2019-12-31 04:30:00, 82
2019-12-31 05:30:00, 107
2019-12-31 06:30:00, 188
2019-12-31 07:30:00, 250
2019-12-31 08:30:00, 147
2019-12-31 09:30:00, 150
2019-12-31 10:30:00, 57
2019-12-31 11:30:00, 96
2019-12-31 12:30:00, 203
2019-12-31 13:30:00, 43
2019-12-31 14:30:00, 68
2019-12-31 15:30:00, 199
2019-12-31 16:30:00, 22
2019-12-31 17:30:00, 49
2019-12-31 18:30:00, 71
2019-12-31 19:30:00, 41
2019-12-31 20:30:00, 96
2019-12-31 21:30:00, 81
2019-12-31 22:30:00, 175
2019-12-31 23:30:00, 35
2020-01-01 00:30:00, 191
2020-01-01 01:30:00, 147
2020-01-01 02:30:00, 48
2020-01-01 03:30:00, 200
2020-01-01 04:30:00, 72
